/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/025772270115-90_97-118&388_427&481-394&466_115&479_147&389_426&376-0_0_18_31_30_24_25-110-97.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0181752873564-89_92-343&346_576&440-569&419_351&439_351&362_569&342-0_0_33_30_28_25_31-116-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0106681034483-90_89-262&460_445&517-447&522_255&522_256&457_448&457-0_0_11_30_25_29_17-60-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0253879310345-90_89-223&482_529&584-540&576_235&580_239&476_544&472-0_0_31_31_28_30_30-69-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0172150383142-96_84-250&426_448&510-445&520_246&488_246&412_445&444-0_0_21_7_24_24_31-110-52.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00806034482759-90_87-266&500_436&555-429&552_272&548_273&496_430&500-0_0_22_27_25_28_22-85-12.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0260560344828-107_68-187&495_389&632-393&643_181&571_175&490_387&562-0_0_4_33_32_32_22-159-47.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0176221264367-89_93-271&526_526&592-520&594_277&598_271&522_514&518-0_0_21_25_12_33_31-145-23.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0151436781609-88_92-215&515_432&587-434&580_234&590_222&525_422&515-0_0_25_26_6_27_25-84-51.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/029844348659-97_75-237&447_494&565-498&567_252&529_237&443_483&481-0_0_21_9_24_25_33-147-47.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0296312260536-99_58-235&511_526&622-536&635_242&584_200&496_494&547-0_0_22_15_29_29_29-106-88.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0178771551724-89_90-231&417_485&493-491&498_228&496_229&409_492&411-0_0_15_1_25_32_33-176-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0277478448276-90_78-177&526_489&625-494&618_195&610_176&519_475&527-0_0_22_12_30_29_26-68-96.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0320833333333-116_54-229&461_426&617-420&630_242&534_227&443_405&539-0_0_19_32_30_26_0-111-68.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0393007662835-89_86-139&472_534&575-527&572_147&576_143&477_523&473-0_0_7_24_19_24_27-89-172.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0133620689655-88_92-250&500_442&574-452&566_258&580_256&514_450&500-0_0_8_30_27_26_16-129-31.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0289343869731-87_103-321&543_609&637-598&611_313&654_343&570_628&527-0_0_19_24_10_32_31-80-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0168055555555-90_91-256&424_534&499-524&501_255&503_257&411_526&409-0_0_24_29_24_1_26-119-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0178304597702-90_90-224&434_465&525-471&522_233&518_236&436_474&440-0_0_7_26_24_25_9-133-82.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0192959770115-91_86-290&525_558&616-572&616_287&608_286&520_571&528-0_0_7_32_32_24_20-134-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0239918582376-95_70-231&482_478&582-471&577_243&551_223&476_451&502-0_3_23_30_27_24_7-157-57.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0292025862069-91_93-195&461_489&570-480&583_207&570_228&459_501&472-0_0_24_33_27_16_29-57-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/015775862069-91_83-230&472_461&553-456&556_223&548_224&473_457&481-0_0_19_31_29_33_30-97-69.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0105639367816-91_91-310&451_511&511-510&519_305&505_309&439_514&453-0_0_3_15_30_30_32-104-10.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0161099137931-91_90-297&504_527&580-516&582_301&574_315&495_530&503-0_0_18_15_25_26_27-158-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0653735632184-102_63-215&410_571&573-568&582_228&501_211&397_551&478-0_0_22_31_26_32_6-131-76.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0233836206897-97_81-236&464_467&570-468&575_238&527_229&446_459&494-0_0_24_30_24_27_30-49-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0380747126436-91_89-159&466_494&582-489&573_166&570_174&461_497&464-0_0_27_25_25_5_25-96-51.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0124305555555-89_89-264&488_460&557-461&545_263&556_264&488_462&477-0_0_33_3_31_27_29-102-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/052650862069-93_88-196&467_549&603-554&605_199&590_212&467_567&482-0_0_1_26_33_31_22-147-134.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0405256226054-121_58-375&384_583&588-569&597_369&459_378&354_578&492-0_0_1_27_25_27_5-119-39.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0232974137931-90_86-151&421_448&517-447&516_158&512_150&423_439&427-0_0_5_26_30_29_24-99-108.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0215996168583-98_72-281&437_515&552-531&553_283&500_271&423_519&476-0_0_11_1_27_33_27-85-23.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0106681034483-90_88-216&322_397&384-398&381_225&389_222&321_395&313-0_0_21_29_24_31_18-118-18.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0555040708812-77_103-148&486_467&645-465&576_160&648_170&549_475&477-0_1_7_23_31_30_27-146-116.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0315924329502-90_85-166&458_506&577-513&575_171&564_163&464_505&475-0_0_11_20_33_29_30-87-187.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0094540229885-90_89-191&448_373&506-374&503_189&511_184&451_369&443-0_0_7_32_31_24_22-41-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/02438697318-87_87-157&343_449&437-465&424_162&442_151&357_454&339-0_0_7_17_30_29_24-120-38.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0264487547893-94_84-230&454_494&592-497&598_224&542_208&441_481&497-0_0_3_27_7_33_25-119-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0351388888889-90_92-163&463_498&579-513&569_181&578_181&467_513&458-0_0_12_31_10_24_32-94-108.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0552262931034-87_90-273&495_648&620-651&607_278&630_274&509_647&486-0_0_30_24_17_24_24-143-77.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0170977011495-92_90-296&472_519&554-511&551_296&543_301&470_516&478-0_0_14_5_30_25_26-89-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/017808908046-93_81-213&471_435&573-441&575_241&554_231&479_431&500-0_0_0_23_25_31_33-133-117.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0219300766283-92_75-233&506_475&608-502&613_242&591_202&500_462&522-0_0_2_14_24_33_25-139-45.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0255699233717-88_91-233&459_528&554-528&550_238&556_239&466_529&460-0_0_17_11_24_29_25-140-77.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0128663793103-90_94-274&483_495&552-493&553_270&553_277&480_500&480-0_0_26_33_21_26_33-134-15.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0210368773946-89_87-180&299_450&379-457&373_191&384_190&298_456&287-0_0_7_24_32_25_7-113-99.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0185225095786-99_74-282&453_463&556-464&567_288&525_279&449_455&491-0_0_5_13_25_24_30-96-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0195905172414-92_85-213&348_422&441-426&442_213&420_202&338_415&360-0_0_33_32_24_2_27-99-41.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0222701149426-90_89-245&443_509&531-504&522_255&528_255&443_504&437-0_0_20_25_31_33_22-146-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0080459770115-90_90-174&497_364&556-372&550_168&557_166&495_370&488-0_0_2_32_31_28_32-104-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0216594827586-97_74-184&501_409&596-415&611_201&576_179&489_393&524-0_0_2_12_27_26_33-81-42.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0445534003831-97_77-232&446_534&593-557&606_235&545_217&434_539&495-0_12_19_29_33_26_33-148-20.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0322413793103-93_70-157&508_474&616-485&630_174&602_145&509_456&537-0_0_21_16_30_29_32-60-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0267313218391-74_108-174&395_371&530-370&464_186&531_182&453_366&386-0_0_10_26_15_27_31-97-23.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/021724137931-94_73-131&290_376&402-369&398_140&367_116&279_345&310-0_0_12_3_29_26_26-73-164.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00826149425288-93_85-362&476_543&535-537&541_358&522_355&464_534&483-0_0_32_16_30_30_30-132-11.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0137931034483-90_91-257&566_451&633-446&636_258&644_263&567_451&559-0_0_24_29_32_31_31-147-42.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0207435344828-93_87-174&348_424&440-419&444_177&427_185&343_427&360-0_11_10_25_25_31_30-104-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0123802681993-90_86-226&314_436&391-428&387_229&385_231&314_430&316-0_0_1_0_25_31_29-189-23.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0494791666667-77_109-267&492_565&646-551&572_268&651_289&557_572&478-0_0_24_21_33_25_24-114-81.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0422557471264-85_88-136&482_515&606-522&570_161&605_161&508_522&473-12_12_5_17_27_30_26-31-18.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0233908045977-91_83-173&466_457&571-472&571_184&555_162&466_450&482-0_0_18_21_26_27_30-37-52.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0411925287357-100_72-179&392_470&543-488&551_179&489_169&389_478&451-0_0_3_31_29_31_21-161-100.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0236518199234-89_88-218&411_479&495-486&490_219&501_216&410_483&399-0_0_21_24_25_25_0-85-54.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00782567049809-90_93-250&604_417&661-421&653_256&657_254&602_419&598-0_0_10_31_32_31_8-117-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0299808429119-89_88-221&462_552&554-556&554_234&557_217&463_539&460-0_0_24_24_25_31_33-142-205.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0104597701149-90_92-194&477_365&537-365&535_195&541_202&471_372&465-0_0_3_24_26_31_7-78-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0158405172414-93_83-260&561_493&631-501&644_262&635_261&563_500&572-0_0_14_15_24_29_26-70-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0232543103448-90_88-199&568_468&665-477&655_210&663_209&570_476&562-0_0_31_26_24_6_32-165-90.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0266534961686-77_112-275&509_480&634-468&583_275&631_305&542_498&494-0_0_33_23_33_31_31-109-79.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0100574712644-89_94-333&498_522&564-514&550_344&557_342&501_512&494-0_0_29_31_19_26_29-115-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0318043582376-90_89-382&476_661&594-662&569_392&607_403&490_673&452-10_0_30_29_32_30_0-150-79.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0333093869731-86_95-276&348_555&481-549&440_286&480_289&374_552&334-10_0_29_30_5_10_30-63-31.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0486063218391-92_68-136&448_561&597-565&592_162&568_112&452_515&476-0_0_20_32_9_31_33-63-177.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0204310344828-92_77-160&526_431&604-423&620_193&589_176&510_406&541-0_0_15_33_24_27_33-101-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0275574712643-89_90-215&485_530&583-522&569_236&581_233&484_519&472-0_0_9_9_32_31_27-62-107.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0148096264367-90_86-249&551_483&621-489&622_255&620_250&546_484&548-0_0_33_1_31_29_26-16-12.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0240301724138-98_70-256&464_485&578-494&588_268&543_250&462_476&507-0_0_27_29_29_17_33-96-48.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0318342911878-94_80-182&485_501&592-508&612_187&565_179&466_500&513-0_0_31_32_30_6_24-92-45.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0177083333333-97_81-254&589_448&679-448&692_258&650_260&576_450&618-0_0_7_32_31_24_22-140-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0161566091954-86_95-233&444_420&525-436&516_239&534_237&450_434&432-0_0_12_26_19_31_33-126-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0388912835249-112_60-245&450_484&640-484&640_252&535_249&442_481&547-17_12_30_7_27_27_33-61-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0144815613027-90_86-350&530_588&595-569&603_341&603_351&533_579&533-0_0_8_27_30_27_15-151-23.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0603532088122-86_88-120&409_497&563-515&528_137&558_131&445_509&415-0_0_31_27_32_24_29-74-352.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0223180076628-88_91-269&526_534&613-530&602_273&626_275&533_532&509-0_0_30_24_24_0_30-119-12.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0379956896552-105_58-192&440_458&600-465&616_197&532_170&430_438&514-0_0_2_3_25_24_24-60-39.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0291954022988-96_72-395&310_677&415-674&431_417&389_396&298_653&340-0_0_5_28_33_30_33-63-85.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/021724137931-89_89-272&461_508&550-522&545_297&568_281&468_506&445-0_0_7_19_29_24_31-165-85.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0191331417624-90_91-263&511_509&599-523&593_262&599_264&513_525&507-0_0_32_24_19_25_30-160-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0279310344828-71_103-352&308_531&465-531&398_378&470_359&378_512&306-0_0_22_31_26_24_19-72-53.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0320833333333-90_86-209&446_567&542-570&557_205&550_207&429_572&436-0_0_17_30_25_30_7-161-100.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/015463362069-90_84-159&332_382&418-391&414_164&409_142&327_369&332-0_0_1_29_24_29_17-100-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0232040229885-90_89-229&478_533&565-525&563_226&559_228&466_527&470-0_0_10_26_25_25_17-58-31.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0288397988505-95_70-169&505_449&622-463&621_193&589_155&497_425&529-0_0_16_33_20_31_26-75-66.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0119971264367-89_93-258&402_447&467-440&464_256&472_259&407_443&399-0_0_25_33_20_24_31-171-8.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0313218390805-100_68-336&506_589&637-584&632_345&584_332&499_571&547-0_0_8_30_30_24_23-76-58.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/01625-90_82-224&506_465&587-470&585_230&578_215&501_455&508-0_0_17_25_31_26_20-133-86.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0336757662835-93_81-255&399_562&527-567&527_267&490_255&394_555&431-0_0_19_4_31_33_25-120-82.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0109291187739-90_85-222&487_401&560-400&565_218&556_207&487_389&496-0_0_1_26_25_32_12-80-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0174329501916-95_82-276&529_477&629-477&624_286&600_277&525_468&549-17_0_11_27_32_6_31-79-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0344839559386-90_83-158&561_527&667-539&671_165&681_159&554_533&544-0_0_29_2_24_29_32-154-87.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00942887931034-89_92-210&495_431&564-442&567_199&566_199&491_442&492-0_0_32_19_30_31_32-136-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0194731800766-93_89-258&479_500&568-492&570_262&538_262&461_492&493-0_0_2_33_33_26_5-104-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0648084291188-88_92-126&459_574&597-581&596_131&607_137&454_587&443-0_0_16_18_30_33_31-190-123.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0165792624521-90_90-283&462_524&535-526&530_288&538_285&460_523&452-0_0_16_10_24_24_24-120-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/057969348659-70_110-243&444_539&635-538&531_262&638_256&545_532&438-0_0_30_29_6_24_27-50-31.jpg,176,458,526,558,License_Plate
